1stFlrSF,2ndFlrSF,3SsnPorch,Age_at_Remodel,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtExposure_BsmtFinType1_Interaction,BsmtExposure_Score,BsmtFinSF1,BsmtFinSF2,BsmtFinSF_to_TotalArea,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtQual_to_BsmtFinSF,BsmtUnfSF,CentralAir,CentralAir_AvgPrice,CentralAir_numerical,Combined_Misc_Points,Condition1,Condition2,Electrical,Electrical_AvgPrice,Electrical_numerical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,Fence_AvgPrice,Fence_Points,FireplaceQu,FireplaceQu_OverallQuality_Interaction,FireplaceQu_Score,Fireplace_Impact,Fireplaces,Foundation,FullBath,FullBath_to_Bedrooms,Functional,Functional_OverallQuality_Interaction,Functional_Score,GarageArea,GarageCars,GarageCond,GarageFinish,GarageFinish_num,GarageQual,GarageType,GarageType_num,GarageYrBlt,Garage_Capacity_per_Square_Meter,Garage_Feature,GrLivArea,GrLivArea_per_Room,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,Living_Area_per_Room,LotArea,LotConfig,LotFrontage,LotShape,Lot_Frontage_to_Area,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MasVnr_Area_to_TotalArea,MiscFeature,MiscFeature_AvgPrice,MiscFeature_Points,MiscVal,MiscVal_AvgPrice,MiscVal_Points,MoSold,Neighborhood,Neighborhood_avg_price,OpenPorchSF,OverallCond,OverallQual,Overall_Quality,Overall_Quality_Impact,PavedDrive,PavedDrive_GarageType_Interaction,PavedDrive_LotFrontage_Interaction,PavedDrive_Score,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleCondition_SaleType_Interaction,SaleCondition_Score,SaleType,SaleType_Score,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalOutdoorArea,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1630,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,587.0,0.0,0.17973055725658296,Rec,Unf,0.0,0.0,3.0,1761.0,486.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,MetalSd,MetalSd,None,,2,3.0,15.0,3.0,3.0,1,CBlock,2,0.3333333333333333,Mod,10.0,2.0,649.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1953.0,0.001226993865030675,456.90000000000003,1630,5.6082500479346375,0,GasA,3,1Story,2494,1,3.0,Lvl,Gtl,5.6082500479346375,22692,Inside,64.5,IR1,0.019748928352725046,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,3,Edwards,11.761508276893059,64,5,5,14.0,22820.0,P,3.0,64.5,1,0,0.0,CompShg,Gable,Normal,15.0,5,COD,3.0,0,Pave,6,1073.0,64,AllPub,0,1953,1953,2007
1242,0,0,4,None,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,484.0,N,105264.07368421053,0,0,Feedr,Norm,SBrkr,186825.1131934033,5,0,3,3,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.25,Mod,8.0,2.0,336.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1946.0,0.0008051529790660225,330.40000000000003,1242,5.741399338227508,0,GasA,3,1Story,2495,1,3.0,Lvl,Gtl,5.741399338227508,17808,Inside,84.0,Reg,0.03376205787781351,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,Edwards,11.761508276893059,0,5,4,13.0,16146.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,484.0,0,AllPub,0,1946,1950,2007
2422,0,0,40,None,4,1Fam,2.0,No,0.0,0.0,353.0,0.0,0.07278350515463917,LwQ,Unf,0.0,0.0,4.0,1412.0,935.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,4,3,MetalSd,MetalSd,None,,2,4.0,24.0,4.0,8.0,2,CBlock,3,0.5,Min2,18.0,3.0,527.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1954.0,0.0008257638315441783,408.6,2422,5.8766147054290405,0,GasA,5,1Story,2496,1,4.0,Lvl,Gtl,5.8766147054290405,12671,Corner,102.0,IR1,0.021030927835051547,0,20,RL,300.0,Stone,0.061855670103092786,None,,0,0,181964.70383522726,0,7,ClearCr,12.26700982353785,63,7,6,17.0,41174.0,Y,8.0,204.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,144,Pave,6,1288.0,63,AllPub,0,1954,1994,2007
988,638,0,0,None,3,1Fam,3.0,No,0.0,0.0,491.0,0.0,0.18740458015267175,BLQ,Unf,0.0,0.0,3.0,1473.0,497.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,30.0,5.0,332.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1954.0,0.0006150061500615006,329.6,1626,5.605802066295998,1,GasA,5,1.5Fin,2497,1,4.0,Lvl,Gtl,5.605802066295998,10512,Inside,70.0,Reg,0.026717557251908396,0,50,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,5,Edwards,11.761508276893059,0,6,6,16.0,26016.0,Y,8.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,988.0,1004,AllPub,366,1954,1954,2007
864,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,453.0,0.0,0.26124567474048443,Rec,Unf,0.0,1.0,3.0,1359.0,411.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,399.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1958.0,0.0011574074074074073,356.80000000000007,864,5.0050642490468,0,GasA,3,1Story,2498,1,3.0,HLS,Gtl,5.0050642490468,5400,Inside,60.0,Reg,0.03460207612456748,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,5,SWISU,11.867745209089476,0,5,5,14.0,12096.0,Y,8.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,864.0,0,AllPub,0,1958,1958,2007
943,0,0,36,None,3,1Fam,0.0,None,,,0.0,0.0,0.0,None,None,0.0,0.0,0.0,0.0,0.0,N,105264.07368421053,0,0,Norm,Norm,SBrkr,186825.1131934033,5,60,3,3,HdBoard,HdBoard,None,,2,0.0,0.0,0.0,0.0,0,Slab,1,0.2,Min2,12.0,3.0,308.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1958.0,0.0010604453870625664,320.40000000000003,943,5.244916589820922,0,GasA,3,1Story,2499,1,4.0,Lvl,Gtl,5.244916589820922,11515,CulDSac,64.5,IR1,0.034108937070333155,0,30,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,8,Edwards,11.761508276893059,0,5,4,11.0,10373.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,0.0,0,AllPub,0,1958,1994,2007
1038,0,0,0,None,2,TwnhsE,3.0,No,0.0,0.0,283.0,755.0,0.1359923113887554,LwQ,GLQ,0.0,0.0,3.0,849.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,5,4,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,CBlock,2,0.4,Typ,25.0,5.0,264.0,1.0,3.0,RFn,2.0,3.0,Attchd,5.0,1984.0,0.0009633911368015414,305.6,1038,5.340418542566672,0,GasA,4,1Story,2500,1,3.0,Lvl,Mod,5.340418542566672,3869,Inside,39.0,Reg,0.01874098990869774,0,120,RL,149.0,BrkFace,0.07160019221528112,None,,0,0,181964.70383522726,0,7,Edwards,11.761508276893059,105,6,5,15.0,15570.0,Y,8.0,78.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,1038.0,105,AllPub,0,1984,1984,2007
1342,0,0,0,None,4,1Fam,3.0,No,0.0,0.0,557.0,0.0,0.20698625046451133,ALQ,Unf,1.0,0.0,2.0,1114.0,785.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.14285714285714285,Typ,25.0,5.0,256.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1951.0,0.0007451564828614009,298.90000000000003,1342,5.261208707152442,0,GasA,5,1Story,2501,1,3.0,Lvl,Gtl,5.261208707152442,9280,Inside,58.0,Reg,0.021553325901151988,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,Edwards,11.761508276893059,0,6,5,13.0,17446.0,Y,6.0,116.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1342.0,0,AllPub,0,1951,1951,2007
1080,400,0,43,None,4,1Fam,3.0,Mn,1.0,1.0,1080.0,0.0,0.42072458122321776,LwQ,Unf,1.0,0.0,3.0,3240.0,0.0,N,105264.07368421053,0,0,Norm,Norm,SBrkr,186825.1131934033,5,68,3,3,Wd Sdng,Wd Sdng,None,,2,4.0,20.0,4.0,4.0,1,PConc,1,0.14285714285714285,Typ,25.0,5.0,253.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1951.0,0.0006756756756756757,297.70000000000005,1480,5.3586057974048416,0,GasA,3,1.5Fin,2502,1,3.0,Lvl,Gtl,5.3586057974048416,11100,Inside,60.0,Reg,0.02337358784573432,0,50,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,Edwards,11.761508276893059,0,6,5,14.0,20720.0,Y,8.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1080.0,400,AllPub,0,1951,1994,2007
986,376,0,30,None,4,1Fam,2.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,951.0,N,105264.07368421053,0,0,Norm,Norm,SBrkr,186825.1131934033,5,0,2,2,MetalSd,MetalSd,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,BrkTil,2,0.2857142857142857,Typ,20.0,5.0,280.0,1.0,3.0,Unf,1.0,2.0,Detchd,4.0,1920.0,0.0007342143906020558,305.3,1362,5.275925676233135,0,GasW,2,1.5Fin,2503,1,3.0,Lvl,Gtl,5.275925676233135,7550,Inside,50.0,Reg,0.021231422505307854,0,50,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,3,Edwards,11.761508276893059,0,5,4,12.0,16344.0,P,3.0,50.0,1,0,0.0,CompShg,Gambrel,Normal,25.0,5,WD,5.0,0,Pave,7,951.0,376,AllPub,0,1920,1950,2007
1105,717,0,0,None,4,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,1105.0,Y,186186.7098901099,1,0,Feedr,Norm,SBrkr,186825.1131934033,5,1012,3,3,Wd Sdng,Wd Sdng,None,,2,1.0,6.0,1.0,1.0,1,CBlock,2,0.2857142857142857,Min2,18.0,3.0,515.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1984.0,0.0010976948408342481,406.4,1822,5.5656144993355525,0,GasA,5,1.5Fin,2504,1,4.0,Lvl,Gtl,5.5656144993355525,23920,Inside,104.0,Reg,0.0354464894342195,0,50,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,SawyerW,12.136491011167992,195,5,6,16.0,29152.0,P,4.0,104.0,1,444,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1105.0,912,AllPub,0,1984,1984,2007
1029,929,0,7,None,3,1Fam,4.0,No,0.0,0.0,497.0,0.0,0.165998663994656,GLQ,Unf,1.0,0.0,4.0,1988.0,282.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,4,4,VinylSd,VinylSd,None,,2,3.0,21.0,3.0,3.0,1,PConc,2,0.2857142857142857,Typ,35.0,5.0,499.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1994.0,0.0010214504596527069,401.20000000000005,1958,5.637337375248048,1,GasA,5,2Story,2505,1,4.0,Lvl,Gtl,5.637337375248048,9317,Inside,75.0,Reg,0.025050100200400802,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,SawyerW,12.136491011167992,93,5,7,19.0,37202.0,Y,8.0,150.0,2,0,0.0,CompShg,Gable,Normal,0.0,5,CWD,0.0,0,Pave,7,779.0,1224,AllPub,202,1994,2001,2007
1651,0,0,0,None,3,1Fam,3.0,Av,0.0,2.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,1643.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,4.0,32.0,4.0,4.0,1,PConc,2,0.2857142857142857,Typ,40.0,5.0,870.0,3.0,3.0,Fin,3.0,3.0,Attchd,5.0,2007.0,0.0018170805572380376,551.6999999999999,1651,5.467457186639927,0,GasA,5,1Story,2506,1,4.0,Lvl,Gtl,5.467457186639927,9178,Inside,71.0,Reg,0.021456633423995165,0,20,RL,306.0,Stone,0.09247506799637353,None,,0,0,181964.70383522726,0,9,CollgCr,12.195854484146944,64,5,8,20.0,33020.0,Y,8.0,142.0,2,0,0.0,CompShg,Gable,Partial,0.0,0,New,4.0,0,Pave,7,1643.0,268,AllPub,204,2007,2007,2007
2140,0,0,1,None,3,1Fam,3.0,Av,0.0,2.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,2140.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,CemntBd,CmentBd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.25,Typ,40.0,5.0,894.0,3.0,3.0,Fin,3.0,3.0,Attchd,5.0,2006.0,0.0014018691588785046,561.2,2140,5.5928509139489195,1,GasA,5,1Story,2507,1,4.0,Lvl,Gtl,5.5928509139489195,10481,Inside,93.0,IR1,0.021688432835820896,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,CollgCr,12.195854484146944,32,5,8,20.0,42800.0,Y,8.0,186.0,2,0,0.0,CompShg,Hip,Partial,0.0,0,New,4.0,0,Pave,8,2140.0,168,AllPub,136,2006,2007,2007
1651,0,0,0,None,3,1Fam,3.0,Av,0.0,2.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,1643.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,4.0,32.0,4.0,4.0,1,PConc,2,0.2857142857142857,Typ,40.0,5.0,870.0,3.0,3.0,RFn,2.0,3.0,Attchd,5.0,2007.0,0.0018170805572380376,551.4999999999999,1651,5.467457186639927,0,GasA,5,1Story,2508,1,4.0,Lvl,Gtl,5.467457186639927,10235,Inside,66.0,IR1,0.019945602901178604,0,20,RL,306.0,Stone,0.09247506799637353,None,,0,0,181964.70383522726,0,9,CollgCr,12.195854484146944,64,5,8,20.0,33020.0,Y,8.0,132.0,2,0,0.0,CompShg,Gable,Partial,0.0,0,New,4.0,0,Pave,7,1643.0,256,AllPub,192,2007,2007,2007
1546,0,0,1,None,3,1Fam,3.0,Mn,5.0,1.0,20.0,0.0,0.006453694740238786,GLQ,Unf,0.0,0.0,4.0,80.0,1526.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.2857142857142857,Typ,35.0,5.0,796.0,3.0,3.0,RFn,2.0,3.0,Attchd,5.0,2005.0,0.0019404915912031048,521.6999999999999,1546,5.402033674093373,0,GasA,5,1Story,2509,1,4.0,Lvl,Gtl,5.402033674093373,11750,Inside,75.0,IR1,0.02420135527589545,0,20,RL,204.0,BrkFace,0.06582768635043562,None,,0,0,181964.70383522726,0,6,CollgCr,12.195854484146944,42,5,7,19.0,29374.0,Y,8.0,150.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1546.0,186,AllPub,144,2005,2006,2007
1500,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,36.0,0.0,0.011972065181243765,GLQ,Unf,0.0,0.0,4.0,144.0,1453.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,4.0,32.0,4.0,4.0,1,PConc,2,0.2857142857142857,Typ,40.0,5.0,674.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2005.0,0.0013333333333333333,472.3,1500,5.371966049571182,0,GasA,5,1Story,2510,1,4.0,Lvl,Gtl,5.371966049571182,8760,Inside,73.0,Reg,0.02427668772863319,0,20,RL,132.0,BrkFace,0.04389757233122714,None,,0,0,181964.70383522726,0,6,CollgCr,12.195854484146944,38,5,8,20.0,30000.0,Y,8.0,146.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1489.0,182,AllPub,144,2006,2006,2007
1270,0,0,1,None,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,1270.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.3333333333333333,Typ,35.0,5.0,524.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2005.0,0.0015748031496062992,412.30000000000007,1270,5.35972599467668,0,GasA,5,1Story,2511,1,4.0,Lvl,Gtl,5.35972599467668,7242,Inside,64.0,Reg,0.02513747054202671,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,CollgCr,12.195854484146944,96,5,7,19.0,24130.0,Y,8.0,128.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1270.0,96,AllPub,0,2005,2006,2007
879,916,0,1,None,3,1Fam,3.0,Gd,0.0,3.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,879.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.2857142857142857,Typ,35.0,5.0,578.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2005.0,0.0011142061281337048,433.90000000000003,1795,5.55074228911297,1,GasA,5,2Story,2512,1,4.0,Lvl,Gtl,5.55074228911297,9316,Inside,78.0,Reg,0.02909362178291682,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,10,CollgCr,12.195854484146944,111,5,7,19.0,34105.0,Y,8.0,156.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,879.0,1191,AllPub,164,2005,2006,2007
946,927,0,0,None,3,1Fam,3.0,No,0.0,0.0,608.0,321.0,0.2151450813871196,GLQ,LwQ,1.0,0.0,4.0,2432.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,HdBoard,HdBoard,GdPrv,178927.45762711865,1,3.0,21.0,3.0,3.0,1,PConc,2,0.2857142857142857,Typ,35.0,5.0,619.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1988.0,0.0010678056593699946,448.6,1873,5.593116906768682,1,GasA,5,2Story,2513,1,4.0,Lvl,Gtl,5.593116906768682,8883,Inside,67.5,IR1,0.02388535031847134,0,60,RL,360.0,BrkFace,0.12738853503184713,None,,0,0,181964.70383522726,0,5,SawyerW,12.136491011167992,48,5,7,19.0,35587.0,Y,8.0,135.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,144,Pave,7,929.0,1083,AllPub,108,1988,1988,2007
1743,0,0,0,None,0,1Fam,4.0,Gd,3.0,3.0,51.0,915.0,0.0146089945574334,LwQ,GLQ,2.0,0.0,4.0,204.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,Wd Sdng,Wd Sdng,None,,2,2.0,16.0,2.0,4.0,2,CBlock,0,0.0,Typ,40.0,5.0,529.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1976.0,0.0011474469305794606,411.6,1743,5.85678964378138,1,GasA,5,1Story,2514,1,4.0,Low,Sev,5.85678964378138,20064,Inside,155.0,IR1,0.04439988541965053,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,5,ClearCr,12.26700982353785,0,6,8,20.0,34860.0,Y,8.0,310.0,2,0,0.0,WdShngl,Shed,Normal,25.0,5,WD,5.0,0,Pave,5,966.0,646,AllPub,646,1976,1976,2007
1022,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,550.0,0.0,0.2682926829268293,ALQ,Unf,0.0,1.0,4.0,2200.0,472.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,1,0.16666666666666666,Typ,25.0,5.0,747.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1995.0,0.0019569471624266144,500.3,1022,5.1436109767870555,0,GasA,4,1Story,2515,1,3.0,Lvl,Gtl,5.1436109767870555,14217,CulDSac,70.0,IR2,0.03414634146341464,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,8,CollgCr,12.195854484146944,0,5,5,15.0,15330.0,Y,6.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1022.0,0,AllPub,0,1994,1994,2007
646,662,0,9,None,3,1Fam,3.0,No,0.0,0.0,539.0,0.0,0.275,GLQ,Unf,1.0,0.0,4.0,2156.0,96.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,4,3,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.3333333333333333,Typ,30.0,5.0,497.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1997.0,0.0015290519877675841,400.70000000000005,1308,5.389071729816501,1,GasA,5,2Story,2516,1,4.0,Lvl,Gtl,5.389071729816501,10021,Inside,57.0,IR1,0.029081632653061223,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,5,CollgCr,12.195854484146944,54,6,6,17.0,22236.0,Y,8.0,114.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,635.0,858,AllPub,142,1997,2006,2007
990,0,0,0,None,3,1Fam,4.0,No,0.0,0.0,420.0,0.0,0.21158690176322417,GLQ,Unf,1.0,0.0,4.0,1680.0,570.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,4,3,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,1,0.2,Typ,25.0,5.0,384.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1995.0,0.00101010101010101,354.5,990,5.293304824724492,0,GasA,5,1Story,2517,1,3.0,Lvl,Gtl,5.293304824724492,8428,Inside,60.0,IR2,0.030226700251889168,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,CollgCr,12.195854484146944,0,7,5,15.0,14850.0,Y,6.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,990.0,256,AllPub,256,1994,1994,2007
1097,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,549.0,0.0,0.24954545454545454,ALQ,Unf,1.0,0.0,4.0,2196.0,548.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,VinylSd,VinylSd,GdPrv,178927.45762711865,1,0.0,0.0,0.0,0.0,0,PConc,1,0.16666666666666666,Typ,25.0,5.0,242.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1996.0,0.0009115770282588879,297.80000000000007,1097,5.214029550025447,1,GasA,5,1Story,2518,1,3.0,Low,Mod,5.214029550025447,16561,Inside,70.0,IR2,0.031818181818181815,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,CollgCr,12.195854484146944,0,5,5,15.0,16455.0,Y,8.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1097.0,306,AllPub,306,1996,1996,2007
988,885,0,0,None,3,1Fam,3.0,Gd,15.0,3.0,342.0,0.0,0.1192468619246862,GLQ,Unf,0.0,0.0,4.0,1368.0,646.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,3.0,21.0,3.0,3.0,1,PConc,2,0.2857142857142857,Typ,35.0,5.0,597.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1999.0,0.0010678056593699946,440.90000000000003,1873,5.593116906768682,1,GasA,5,2Story,2519,1,4.0,Lvl,Gtl,5.593116906768682,10820,CulDSac,47.0,IR2,0.016387726638772665,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,3,CollgCr,12.195854484146944,123,5,7,19.0,35587.0,Y,8.0,94.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,988.0,1210,AllPub,202,1999,1999,2007
853,900,0,1,None,3,1Fam,3.0,No,0.0,0.0,638.0,0.0,0.24416379640260238,GLQ,Unf,1.0,0.0,4.0,2552.0,215.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,2.0,14.0,2.0,2.0,1,PConc,2,0.2857142857142857,Typ,35.0,5.0,534.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1998.0,0.0011409013120365088,415.6,1753,5.527158938976884,1,GasA,5,2Story,2520,1,3.0,Lvl,Gtl,5.527158938976884,12352,CulDSac,43.0,IR2,0.016456180635285114,0,60,RL,290.0,BrkFace,0.11098354381936472,None,,0,0,181964.70383522726,0,3,CollgCr,12.195854484146944,74,5,7,18.0,31554.0,Y,8.0,86.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,853.0,974,AllPub,0,1998,1999,2007
845,845,0,0,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,845.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.2857142857142857,Typ,35.0,5.0,517.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2001.0,0.001183431952662722,409.1,1690,5.490707116178913,1,GasA,5,2Story,2521,1,4.0,Lvl,Gtl,5.490707116178913,9543,Inside,68.0,IR1,0.02675059008654603,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,2,CollgCr,12.195854484146944,103,5,7,19.0,32110.0,Y,8.0,136.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,845.0,948,AllPub,0,2001,2001,2007
